id,smoking
0,0.61114629508156
1,0.8657559103867001
2,0.35307223722039655
3,0.3545284025671754
4,0.47402139987245967
5,0.541457644900648
6,0.0738064667054787
7,0.49460840026577446
8,0.09948570477892058
9,0.07422769025484628
10,0.6907033937684761
11,0.4253548347924247
12,0.04912442134176728
13,0.15860409621115779
14,0.15206507794259136
15,0.06254450799767115
16,0.7116825451349333
17,0.0742135931545599
18,0.5403800653943254
19,0.005993353607363321
20,0.2029144435444322
21,0.41769788372107436
22,0.13206310262560061
23,0.1090212292182914
24,0.6832467690859182
25,0.1319922489701416
26,0.9151208062773605
27,0.754094556798669
28,0.038726837110815614
29,0.4826727532694262
30,0.11604192770815432
31,0.29484405462380026
32,0.10913488024822232
33,0.6284642144373894
34,0.34653102684941245
35,0.5077512513334366
36,0.12236950299848132
37,0.14784200831644975
38,0.39768784363219806
39,0.7590917592768458
40,0.07080069957773691
41,0.4558126407679291
42,0.05896215836551639
43,0.02242852374180347
44,0.2321810855088887
45,0.8471372001144671
46,0.5784805943406142
47,0.5891712405100975
48,0.4948263653065851
49,0.5731817308212983
50,0.10801002276375048
51,0.06902819204897512
52,0.26527855299968606
53,0.5382572263483905
54,0.09001323745573775
55,0.05824451035783407
56,0.9405450345335635
57,0.49557294470801944
58,0.007680661458699961
59,0.019432576494003567
60,0.5772522589480574
61,0.37027588071392065
62,0.5522207550467523
63,0.033171418751552745
64,0.11523605858250247
65,0.49564951512583266
66,0.32079260626873496
67,0.8134993077918296
68,0.6526909289276913
69,0.41626319271957674
70,0.44888002775094415
71,0.21630506149535397
72,0.019936043092196452
73,0.11712181253251927
74,0.18963331149248872
75,0.1432148694471558
76,0.0518484028263034
77,0.0797138620194158
78,0.7155527325764411
79,0.9065851084258606
80,0.03856276481296006
81,0.9558550831940323
82,0.011895105199185772
83,0.5006189875039009
84,0.5681460174166838
85,0.5865421173523448
86,0.5495157185553154
87,0.43669609235649476
88,0.0515213387371512
89,0.6949152004376901
90,0.17569907514873992
91,0.7062612772319943
92,0.7319282930779977
93,0.49789255718067543
94,0.774825009411271
95,0.41065282421357346
96,0.0533827114297252
97,0.3094194963899529
98,0.038208225557649286
99,0.6952725080788371
100,0.29392369677396774
101,0.3397417701761496
102,0.4736707214180705
103,0.5750874422464091
104,0.47390981332836707
105,0.19539372276371653
106,0.4465211440521507
107,0.5650627399752929
108,0.006916060028306517
109,0.8032071309868197
110,0.10664038257603492
111,0.4443022689793691
112,0.6586379338351837
113,0.7710939649368108
114,0.18161075754146327
115,0.13620519180910115
116,0.42729349333441646
117,0.8922366265632163
118,0.6479115737090532
119,0.481122120395732
120,0.1881860986498468
121,0.11549155282053802
122,0.30112274035776937
123,0.6255672009633321
124,0.5540183253393209
125,0.33386780892348766
126,0.5298528097948743
127,0.23773584707235892
128,0.542330061995937
129,0.17198607949822187
130,0.19340315296763524
131,0.15597600817740753
132,0.1479036217445121
133,0.5424796315331732
134,0.6048312533343191
135,0.5070716401872096
136,0.34695292680702766
137,0.2739343073085318
138,0.6821243892553202
139,0.07674462131795777
140,0.6144041712731854
141,0.7163720751803758
142,0.08598886485529239
143,0.5317392598606366
144,0.06303547607953763
145,0.06607920893925472
146,0.15011317921015938
147,0.045964209311845416
148,0.07184667047399822
149,0.04551094994000463
150,0.05077443697646179
151,0.48318852173336346
152,0.14070449446159666
153,0.27991584657967594
154,0.09764223006031375
155,0.07152240761225503
156,0.18851605011696337
157,0.05997729266059437
158,0.05424514542190528
159,0.6492586439576523
160,0.7802368757725481
161,0.798663308957591
162,0.47482495692484156
163,0.10070127929127225
164,0.05337028268218097
165,0.0989687610958831
166,0.10068428592370143
167,0.6122673156009559
168,0.4620201938810868
169,0.09912142288864512
170,0.7323344348579149
171,0.8094839159259811
172,0.3239719454697533
173,0.07891683932491918
174,0.4613703149382244
175,0.5151830724012564
176,0.3777414600374507
177,0.06806855430170963
178,0.040404468770820545
179,0.7864013735914868
180,0.6505000606802431
181,0.0700076457060369
182,0.2903160378114431
183,0.7975407078096806
184,0.5520402164704328
185,0.16948834987087966
186,0.29943336006024396
187,0.41322472704260027
188,0.4635029356329096
189,0.29328923232913523
190,0.053294414729058416
191,0.08670920241613778
192,0.06977374072131978
193,0.08422683442697426
194,0.09022142957008464
195,0.21510580198487825
196,0.440638200445656
197,0.733880990350506
198,0.06325135636596543
199,0.10833917252579411
200,0.3566547100377927
201,0.14388405771058882
202,0.2082298780788915
203,0.10269596909869627
204,0.04847103963532336
205,0.5536044724865385
206,0.3212545913981426
207,0.0896518590810777
208,0.6169348296769352
209,0.017734403685048864
210,0.916229796387263
211,0.6825795784410499
212,0.7220946161729498
213,0.3930828731327439
214,0.07359650611391155
215,0.6274755650333815
216,0.49880281466863857
217,0.7736379494471826
218,0.5682938728724302
219,0.2667929310548377
220,0.08838402723013783
221,0.3581037434738384
222,0.7382760516532794
223,0.3549425450151647
224,0.23732424104687508
225,0.09297429445523117
226,0.7097235815460351
227,0.4900166795049181
228,0.5985850019577411
229,0.5872595678808719
230,0.12626539087868752
231,0.3359152605857113
232,0.3198570788758673
233,0.5699463081459987
234,0.26231480447274064
235,0.06842943005985914
236,0.9221196975375057
237,0.5072718027466699
238,0.6050742234000772
239,0.09792067132568687
240,0.6416303209175966
241,0.2968135837827148
242,0.4856384889913573
243,0.14319049455839641
244,0.6140463542839272
245,0.17896989580656567
246,0.2390655663263071
247,0.11312913649230984
248,0.5830401004891649
249,0.1780009348152734
250,0.573769967314471
251,0.11986658414678038
252,0.5262960407069016
253,0.5978620197593738
254,0.6892812010640417
255,0.3276315786452731
256,0.04291809426720945
257,0.19868777792786602
258,0.2593090008747149
259,0.1391795468515308
260,0.058275656158055036
261,0.09777178033500139
262,0.27941982542221877
